RefId,IsBadBuy
103199,0.6586594476470677
103200,0.4826823456454926
103201,0.26159531497488464
103202,0.2700040665783963
103203,0.5121202238412195
103204,0.36337231359305355
103205,0.6447578542891769
103206,0.4123751576940947
103207,0.29723199249668564
103208,0.5378721939433162
103209,0.6889425003431312
103210,0.4040245744453829
103211,0.49792684274326654
103212,0.4356844870524748
103213,0.3658014208351206
103214,0.42901752700794166
103215,0.5240143104862807
103216,0.23031143515125344
103217,0.6295115828221614
103218,0.3499902727271716
103219,0.2755204505132921
103220,0.5990774370000044
103221,0.6923839216515377
103222,0.44441497009711467
103223,0.6642564716390528
103224,0.4436408532414342
103225,0.40338268679154315
103226,0.24525247013109272
103227,0.6493520661769543
103228,0.5632670777174397
103229,0.5982180533442709
103230,0.5805001682556057
103231,0.2572024800002004
103232,0.3113163998625527
103233,0.6946635054703255
103234,0.6510256532689325
103235,0.30857690861208076
103236,0.4254525817824359
103237,0.6567224236388304
103238,0.26417864307991556
103239,0.30032913324006644
103240,0.20593364589950036
103241,0.519541986820583
103242,0.5290030462331229
103243,0.4933384624343202
103244,0.3238678178104876
103245,0.5698872470875368
103246,0.27570612723302634
103247,0.6922522579798428
103248,0.671007284072065
103249,0.24040791811049772
103250,0.45810896153051306
103251,0.27010739369134146
103252,0.5180541982493334
103253,0.4900369987021169
103254,0.5107204534700935
103255,0.45665275671059763
103256,0.7015046573384667
103257,0.493611893897044
103258,0.4941091660157817
103259,0.48849111415259755
103260,0.28863198482117874
103261,0.24353344623051384
103262,0.2908178024662086
103263,0.2969197207762309
103264,0.42367945871340074
103265,0.28108195783089285
103266,0.2850246769803861
103267,0.2290088253017349
103268,0.2696160605208162
103269,0.5113773193234264
103270,0.42067994111386436
103271,0.528444464345194
103272,0.5365164743892594
103273,0.2949655790602238
103274,0.25053207432719676
103275,0.4007840885172011
103276,0.6595296499266547
103277,0.21133182113241386
103278,0.4515033643577421
103279,0.5259443655126657
103280,0.4538355955288856
103281,0.28648985888704304
103282,0.36534271764412074
103283,0.5203714465482903
103284,0.40393306279620844
103285,0.7494616997597869
103286,0.5384629329340274
103287,0.5877132974453372
103288,0.2721308109093981
103289,0.4651222278843219
103290,0.801750623913184
103291,0.2664545159424285
103292,0.32093873868140876
103293,0.5611771751378818
103294,0.5274344532414367
103295,0.5784420507721267
103296,0.6773180534607371
103297,0.26881793846105145
103298,0.5643068946614564
103299,0.3783519007033553
103300,0.5805780582618947
103301,0.36565022693241317
103302,0.3775256553758089
103303,0.5075726057673557
103304,0.502424477488048
103305,0.5069632435273251
103306,0.23391528534222655
103307,0.6690047958350048
103308,0.4420174983324114
103309,0.6209509181004269
103310,0.500769485032666
103311,0.801409042548848
103312,0.8570935670178584
103313,0.5624644533640164
103314,0.6426498412520287
103315,0.5384067596476143
103316,0.5355987167075642
103317,0.448215323039094
103318,0.3182471342103631
103319,0.6800912304150128
103320,0.6636001223005427
103321,0.20476671396644922
103322,0.2760991895852407
103323,0.320618808510659
103324,0.3287653715724972
103325,0.7236200956468959
103326,0.410819259997787
103327,0.3120220110367463
103328,0.2474605567475567
103329,0.5262824458513986
103330,0.4292079704263648
103331,0.3513358762775523
103332,0.3553049389275812
103333,0.19999087841289945
103334,0.5480068798570893
103335,0.16354891268441002
103336,0.5248327500522922
103337,0.2887114917495854
103338,0.43530664413238607
103339,0.21201498787356857
103340,0.485044787609198
103341,0.23761473045823042
103342,0.30626480618358687
103343,0.41269592481460743
103344,0.28173738352376926
103345,0.3714350287513804
103346,0.6585212470261066
103347,0.6801843967797394
103348,0.6058627006914418
103349,0.5471940331165922
103350,0.520326102811858
103351,0.33586936402779455
103352,0.47411239245302844
103353,0.17407750494468352
103354,0.2026108761783581
103355,0.24382067975910082
103356,0.5871577643021013
103357,0.14816958401912642
103358,0.5732192949509707
103359,0.4017866150117277
103360,0.3098874883927758
103361,0.5213537158705536
103362,0.5133106450086428
103363,0.36482303856292003
103364,0.6110371503732168
103365,0.15311127355486123
103366,0.4713413097523389
103367,0.5035311864906227
103368,0.09697013339716407
103369,0.4751342995547635
103370,0.47580006196634506
103371,0.6312251291379198
103372,0.616324426086866
103373,0.4055307442198444
103374,0.06777204633817903
103375,0.466788413674316
103376,0.3017576699759159
103377,0.22078103799366883
103378,0.11034182709610153
103379,0.3534857259918937
103380,0.5470950312102617
103381,0.2690292371717859
103382,0.48124717623759183
103383,0.9397543703784813
103384,0.4643811993343647
103385,0.6151448219457942
103386,0.4977911167745307
103387,0.530364988771397
103388,0.3429661263405463
103389,0.48828221805537186
103390,0.2675394935022139
103391,0.2858773219755994
103392,0.3072242805505659
103393,0.5617884137055675
103394,0.4109318643313637
103395,0.3307280944891418
103396,0.5855826344318141
103397,0.31791888627004805
103398,0.5227016092988028
103399,0.3040007673236873
103400,0.522974278034615
103401,0.37963962040000454
103402,0.36589725815373886
103403,0.31921917756353596
103404,0.6081890040045268
103405,0.2765694502156881
103406,0.5330575619039728
103407,0.25032861731175765
103408,0.5591635168875994
103409,0.4377715157239821
103410,0.30773120511998553
103411,0.41376472394974834
103412,0.545501652903152
103413,0.42907142874977544
103414,0.5069578920140914
103415,0.5983170148000819
103416,0.36578354491215836
103417,0.35126055981421156
103418,0.32107328980930827
103419,0.4112979670631445
103420,0.43488554585348305
103421,0.38568123272679733
103422,0.4337484704951658
103423,0.6863156332109253
103424,0.5458702090499861
103425,0.30616856808219794
103426,0.3171750623835728
103427,0.36103074470691415
103428,0.2775243193822585
103429,0.3758172807868141
103430,0.42230328026550773
103431,0.5017488242070649
103432,0.6174506653406702
103433,0.2759493856012218
103434,0.31950153971859957
103435,0.6311910513062068
103436,0.5432285250238058
103437,0.32944321245246394
103438,0.8256711632403635
103439,0.3067701029263741
103440,0.34528057845968957
103441,0.604309055786727
103442,0.985070377701902
103443,0.578209605515616
103444,0.42212176436274274
103445,0.5755116383830169
103446,0.26856153812150285
103447,0.24441817097658367
103448,0.18827985553112492
103449,0.2572131865444013
103450,0.26345304178983814
103451,0.46559534066887537
103452,0.3321086296464543
103453,0.2107532385686398
103454,0.39590921588823047
103455,0.2068110703535196
103456,0.504697280435291
103457,0.14064150770065
103458,0.09768934290240973
103459,0.3203407504936304
103460,0.22244924162638413
103461,0.3753827031647071
103462,0.33586249661584505
103463,0.16162650316730506
103464,0.26004982212306044
103465,0.9688085303477568
103466,0.3219424847775888
103467,0.4052810567978714
103468,0.28837004911191705
103469,0.14994300989095463
103470,0.33541314202427
103471,0.9763852932438049
103472,0.4347073124522456
103473,0.31785029857417135
103474,0.14001709796556627
103475,0.23851475875655986
103476,0.2863009695154343
103477,0.38737887736634125
103478,0.13666929528799182
103479,0.5068015385642687
103480,0.15784166002770164
103481,0.4281944410291651
103482,0.4992972361332687
103483,0.7172689456738175
103484,0.24612286879017048
103485,0.14673432541619863
103486,0.4811803531089657
103487,0.23511759293153325
103488,0.9531743538817201
103489,0.18939951702278832
103490,0.2507657803430621
103491,0.37458924012413614
103492,0.22868275323512952
103493,0.1862157286301185
103494,0.3121355883927674
103495,0.4604138493863548
103496,0.32339220049654677
103497,0.49652718298531373
103498,0.4583669201316725
103499,0.594681219873788
103500,0.4022649679912404
103501,0.5216362716150734
103502,0.404408647966865
103503,0.34277223079947516
103504,0.49090314488088105
103505,0.5083717878967743
103506,0.35680968302860605
103507,0.34145729800814517
103508,0.5028477036099798
103509,0.3190372140268315
103510,0.5486054557901806
103511,0.3452265756041422
103512,0.22893566955758543
103513,0.5863613481488413
103514,0.44051295204320273
103515,0.14343859435150721
103516,0.4229753031715588
103517,0.269608744519611
103518,0.9492893850954409
103519,0.34499564895614043
103520,0.3906547341099052
103521,0.33510386370443557
103522,0.5414745297537096
103523,0.2197646690570668
103524,0.3137118828318019
103525,0.6380670199767775
103526,0.5816740189911005
103527,0.6082434922030292
103528,0.3540709974834107
103529,0.4510653686341032
103530,0.4360786241217801
103531,0.3590887964336182
103532,0.5920791955106665
103533,0.363288134205183
103534,0.5688478349288401
103535,0.26655942559655194
103536,0.4808065828721351
103537,0.3809675180091788
103538,0.4282735989931313
103539,0.6350759703459847
103540,0.33389080787725434
103541,0.5346282253872796
103542,0.9878140170963995
103543,0.46002335136312933
103544,0.5903024555419984
103545,0.37471341848087875
103546,0.18361132843694958
103547,0.25338853734007216
103548,0.41965686704918115
103549,0.4373133289457999
103550,0.5250011465985984
103551,0.23842844451839157
103552,0.18158223858221448
103553,0.3473850957723707
103554,0.4845151873836844
103555,0.48481600230151856
103556,0.3586181991146154
103557,0.3378693234203006
103558,0.4878812211123637
103559,0.4388330130611948
103560,0.5248166163620768
103561,0.42050276632885353
103562,0.44182991053475823
103563,0.28686448302842316
103564,0.33287725421097875
103565,0.32504823398940597
103566,0.27096222480256205
103567,0.24577109708288755
103568,0.7559140636517665
103569,0.3285722024442273
103570,0.4827714050616584
103571,0.7123717705773984
103572,0.42979602598713074
103573,0.35927949233785056
103574,0.3719964827385738
103575,0.47465192193027256
103576,0.28329464609825106
103577,0.28505222503570504
103578,0.5305237975580686
103579,0.9286070198258916
103580,0.4083268320340649
103581,0.39007819686660705
103582,0.41946888248617054
103583,0.20911718140020125
103584,0.5002079617535544
103585,0.4077383249201535
103586,0.4951392874745923
103587,0.46481045889045336
103588,0.19711162789797898
103589,0.49198800347723404
103590,0.5133236486955194
103591,0.5351483066678159
103592,0.38054354240696364
103593,0.2503810636529196
103594,0.8884003730255966
103595,0.9586492216950097
103596,0.5195124015214044
103597,0.48320443408647606
103598,0.6687930345124312
103599,0.47443667563600833
103600,0.5461608002181454
103601,0.5426614782711366
103602,0.4994738992855157
103603,0.5566706522767759
103604,0.39571350359936
103605,0.44048859291659337
103606,0.4645564286910102
103607,0.7133455335731357
103608,0.5899643876994857
103609,0.4263566507355113
103610,0.35314511427018075
103611,0.48365938413184484
103612,0.6386143195837515
103613,0.23221149039233316
103614,0.6416501182997127
103615,0.33932006158175737
103616,0.20095996410358108
103617,0.6881070934670367
103618,0.39950140815404434
103619,0.9788667676200304
103620,0.409552090840447
103621,0.5710910747004038
103622,0.4670491570505328
103623,0.35175073519269606
103624,0.7089788954175352
103625,0.3701146716650572
103626,0.28296365009668073
103627,0.3738408843399883
103628,0.7345687287345646
103629,0.3046267121534489
103630,0.23939576853240596
103631,0.32962948229588834
103632,0.4350306179065233
103633,0.48896857063153254
103634,0.9771405222015902
103635,0.5341193925655825
103636,0.5182067688016619
103637,0.21477793488184696
103638,0.5197404908021824
103639,0.31562664274856234
103640,0.42200068016147385
103641,0.9518236162724615
103642,0.49500422013497436
103643,0.2585700118808269
103644,0.2816573976113764
103645,0.4329332798578488
103646,0.67154619033163
103647,0.34641644645165215
103648,0.4113462269122034
103649,0.48771304989197206
103650,0.36237951538564134
103651,0.10802614618319759
103652,0.4178008978397939
103653,0.3496893517438165
103654,0.40528785892303004
103655,0.3246147741015233
103656,0.49073775458774416
103657,0.13987071905500334
103658,0.9557200217673921
103659,0.32696918164794087
103660,0.34483719251749395
103661,0.33190956835929075
103662,0.45427147858161854
103663,0.25840133322086417
103664,0.4432407179412915
103665,0.5749167811390414
103666,0.3598575459262646
103667,0.4754057624637177
103668,0.43348789706700347
103669,0.6518574036112786
103670,0.4801155438664731
103671,0.5841874354773287
103672,0.4792075179507734
103673,0.5986509404988006
103674,0.6225322485893738
103675,0.4598678005788101
103676,0.5597631751002855
103677,0.568693981813822
103678,0.6650983413048008
103679,0.5385560112780982
103680,0.6523970615457184
103681,0.5278057022828745
103682,0.4188218667804277
103683,0.6963379594116169
103684,0.45195732824994594
103685,0.5758638035699463
103686,0.5335573896967605
103687,0.4915148851418505
103688,0.4096920794827639
103689,0.4438842000761821
103690,0.7770257271887321
103691,0.4658838936209933
103692,0.4544922992549438
103693,0.36729492791420526
103694,0.7145468884173332
103695,0.6735239860116511
103696,0.5022810396442876
103697,0.6616753724870496
103698,0.683307768344312
103699,0.5187491222254034
103700,0.8112278476135069
103701,0.3839234496071246
103702,0.46727922066295885
103703,0.48378910912808
103704,0.6734449123294491
103705,0.6017363954380623
103706,0.7909012025983017
103707,0.5351664658853144
103708,0.43728011409876555
103709,0.4377534840009612
103710,0.35029373166878464
103711,0.3548596425782788
103712,0.626775394355101
103713,0.6835435073258423
103714,0.5568664698469844
103715,0.35934022700003115
103716,0.37159091122323595
103717,0.6041046450570003
103718,0.2794773680408693
103719,0.40415307916053034
103720,0.6921559963809368
103721,0.5528783355649499
103722,0.3597030625154301
103723,0.6032830058762858
103724,0.4472032951100875
103725,0.8257519331125865
103726,0.43435541380175097
103727,0.6484626963979494
103728,0.7817550803079478
103729,0.7242019461189951
103730,0.6250580870789081
103731,0.5152982504328512
103732,0.5620836689163753
103733,0.4976399633936075
103734,0.5241750767360617
103735,0.5886805416354695
103736,0.711970149674782
103737,0.5423133341249868
103738,0.46931303431246246
103739,0.7046366076656398
103740,0.774675691403068
103741,0.36737165728303384
